true_class,pred_class,confidence,pred_is_diseased,true_is_diseased,correct
Cotton___diseased_plant,Cotton___diseased_plant,0.98068076,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,0.9999378,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.98988986,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9998306,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9912043,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9653237,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.99999976,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9994778,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99636227,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.999933,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99973255,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999999,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9998623,1,1,1
Tomato___healthy,Tomato___healthy,0.99999845,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Rice___Leaf_Blast,Rice___Brown_Spot,0.735461,1,1,0
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,0.99999475,1,1,1
Rice___Leaf_Blast,Rice___Brown_Spot,0.26059338,1,1,0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.998895,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99999976,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999981,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999982,1,1,1
Banana___Healthy,Banana___Healthy,0.9999993,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99999964,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.99725395,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999974,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999976,0,0,1
Banana___Panama,Banana___Panama,0.9998901,1,1,1
Tomato___healthy,Tomato___healthy,0.9999876,0,0,1
Banana___Panama,Banana___Panama,0.9999882,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99998343,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9985549,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999845,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999411,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9999527,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.9997125,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
coffee___healthy,coffee___healthy,0.9470811,0,0,1
coffee___healthy,coffee___healthy,0.52703375,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.6740961,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99991906,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999646,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9940082,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99996245,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.7465232,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99258304,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___healthy,coffee___rust,0.6782447,1,0,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
coffee___rust,coffee___rust,0.98672014,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9625286,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
coffee___rust,coffee___rust,0.99893373,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.83770895,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
coffee___rust,coffee___rust,0.75802,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999976,0,0,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.98452157,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99949455,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999999,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.99649376,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99834347,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999895,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
coffee___rust,coffee___rust,0.9857907,1,1,1
Banana___Panama,Banana___Panama,0.99999666,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.99942976,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.99710685,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999721,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99999464,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.99992657,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Apple___healthy,Apple___healthy,0.9999999,0,0,1
coffee___red_spider_mite,coffee___rust,0.65677834,1,1,0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.5527096,1,1,0
Potato___healthy,Potato___healthy,0.99999976,0,0,1
coffee___healthy,coffee___healthy,0.8706373,0,0,1
Banana___Cordana,Banana___Cordana,0.9999989,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.6743507,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999989,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999964,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999994,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9965848,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8981949,1,1,0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999995,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.99782157,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9996904,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Panama,Banana___Panama,0.99723697,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.91929436,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.97791684,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9991159,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,0.99995935,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.99551034,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___healthy,Potato___healthy,1.0,0,0,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9999871,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9993463,1,1,1
Banana___Healthy,Banana___Panama,0.6682021,1,0,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999982,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
coffee___healthy,coffee___rust,0.7778787,1,0,0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9918024,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
coffee___healthy,coffee___healthy,0.9341219,0,0,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99662244,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999938,1,1,1
Mango___Anthracnose,Mango___Anthracnose,0.9999598,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Apple___healthy,Apple___healthy,0.941335,0,0,1
Banana___Healthy,Banana___Healthy,0.9392321,0,0,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9999863,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9984073,1,1,1
Banana___Healthy,Banana___Yellow_and_Black_Sigatoka,0.9272978,1,0,0
Grape___Black_rot,Grape___Black_rot,0.99999714,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999964,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9975197,1,1,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999999,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,0.9994912,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Potato___Early_blight,Potato___Early_blight,0.9998135,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,0.9999925,0,0,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9999993,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999995,1,1,1
Banana___Panama,Banana___Panama,0.99999833,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.59370375,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9988022,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999989,1,1,1
Banana___Panama,Banana___Panama,0.9999987,1,1,1
coffee___healthy,coffee___healthy,0.98223835,0,0,1
Grape___Black_rot,Grape___Black_rot,0.99998426,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.98647124,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999987,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9767245,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999416,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999198,1,1,1
Banana___Healthy,Banana___Healthy,0.9994093,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99998474,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99881065,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.99999917,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999937,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999553,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9997008,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,0.99999964,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,0.9999999,1,1,1
Tomato___Early_blight,Tomato___Early_blight,1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.99999976,0,0,1
coffee___rust,coffee___rust,0.99248624,1,1,1
Potato___Late_blight,Potato___Late_blight,0.98473674,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999976,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.91541564,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99958855,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9951692,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999995,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.9999349,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9987816,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999995,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999534,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999628,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9980209,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999963,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99429697,1,1,1
Banana___Panama,Banana___Panama,0.9999919,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
coffee___healthy,coffee___healthy,0.88739485,0,0,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.8183875,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.999864,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.999602,1,1,1
Banana___Panama,Banana___Panama,0.9999386,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,1,1,1
